y_true,y_pred,y_prob
0,0,0.10567225
0,0,0.060988832
0,0,0.049043838
0,0,0.13766652
0,0,0.15364404
0,0,0.26191235
0,0,0.23211238
0,0,0.06334454
1,1,0.98259765
0,0,0.13163373
0,0,0.12392279
0,0,0.084498964
0,0,0.46048746
0,0,0.19569013
0,0,0.019326884
0,0,0.18053854
0,0,0.15052818
0,0,0.13276492
0,0,0.07537895
0,0,0.05226513
0,0,0.118476525
0,0,0.06478343
0,0,0.34401304
0,0,0.17586961
0,0,0.06604837
0,0,0.0655929
0,0,0.49757606
0,0,0.091642655
0,0,0.035916615
0,0,0.073446274
0,0,0.027331108
0,1,0.97726864
0,0,0.08121217
0,0,0.04587934
0,0,0.045880727
0,0,0.010587024
0,0,0.29898253
0,0,0.36170784
0,0,0.38797444
0,1,0.80606747
0,0,0.48291025
0,1,0.6557036
0,0,0.08928688
0,0,0.4015347
0,1,0.5218023
0,0,0.3112308
0,0,0.19847034
0,0,0.4985408
0,0,0.043643527
0,0,0.1602902
0,0,0.3804316
0,0,0.027963592
0,0,0.15835816
0,0,0.27008665
0,0,0.042870007
0,0,0.16281307
0,0,0.08506427
0,0,0.025723726
1,0,0.278669
0,0,0.12809275
1,0,0.1414066
0,0,0.2154755
0,0,0.038690407
0,0,0.043742064
0,0,0.0558605
0,0,0.024550976
0,0,0.24037573
0,0,0.42829233
0,0,0.19866453
0,0,0.027328245
0,1,0.68970746
0,0,0.09748896
0,1,0.59877115
0,0,0.38076398
0,0,0.07308681
0,0,0.09311823
0,0,0.13558237
1,1,0.88678515
0,0,0.22016394
0,0,0.005172163
0,0,0.19225305
0,0,0.25082973
0,0,0.037225105
0,0,0.18115956
0,0,0.004194525
0,0,0.33062443
0,0,0.20447244
0,1,0.77459997
0,0,0.044476144
0,0,0.16130689
0,0,0.08554857
0,0,0.06383838
0,0,0.06885346
0,0,0.08902359
0,0,0.059564274
0,0,0.06834753
0,0,0.024631558
1,1,0.5886454
0,1,0.62598026
0,0,0.14238586
0,0,0.030495616
0,0,0.36218596
0,0,0.16156091
0,0,0.1497253
0,0,0.09996659
0,0,0.19205534
0,0,0.21833916
0,0,0.01897197
0,0,0.45162007
0,0,0.23177816
0,0,0.11586021
0,0,0.14142567
0,0,0.043675553
1,1,0.9964514
0,0,0.07751652
0,0,0.24613634
0,0,0.21816471
0,0,0.10595848
0,0,0.10710548
